scope,date,actual,predicted,model
Store 36,2012-07-20,303289.5500,301743.6107,OLS lag + holiday + macro
Store 36,2012-07-27,279643.4300,300023.5585,OLS lag + holiday + macro
Store 36,2012-08-03,304989.9700,306013.6874,OLS lag + holiday + macro
Store 36,2012-08-10,298947.5100,305914.7881,OLS lag + holiday + macro
Store 36,2012-08-17,314607.2200,303401.2963,OLS lag + holiday + macro
Store 36,2012-08-24,282545.5500,292592.5026,OLS lag + holiday + macro
Store 36,2012-08-31,282647.4800,292036.2102,OLS lag + holiday + macro
Store 36,2012-09-07,293728.5700,295271.5988,OLS lag + holiday + macro
Store 36,2012-09-14,301893.6300,286170.6609,OLS lag + holiday + macro
Store 36,2012-09-21,293804.4500,277318.3300,OLS lag + holiday + macro
Store 36,2012-09-28,270677.9800,270689.2233,OLS lag + holiday + macro
Store 36,2012-10-05,277137.8600,302886.3077,OLS lag + holiday + macro
Store 36,2012-10-12,300236.8500,297554.6538,OLS lag + holiday + macro
Store 36,2012-10-19,287360.0500,291466.6444,OLS lag + holiday + macro
Store 36,2012-10-26,272489.4100,281416.1812,OLS lag + holiday + macro
Store 37,2012-06-15,508573.1600,525132.3600,Seasonal naive (52-week)
Store 37,2012-06-22,484032.7500,509276.2200,Seasonal naive (52-week)
Store 37,2012-06-29,508309.8100,517021.3000,Seasonal naive (52-week)
Store 37,2012-07-06,519498.3200,489059.9300,Seasonal naive (52-week)
Store 37,2012-07-13,506005.4700,498749.6200,Seasonal naive (52-week)
Store 37,2012-07-20,503744.5600,505543.5300,Seasonal naive (52-week)
Store 37,2012-07-27,514489.1700,504974.9500,Seasonal naive (52-week)
Store 37,2012-08-03,521959.2800,510787.4600,Seasonal naive (52-week)
Store 37,2012-08-10,500964.5900,502504.3900,Seasonal naive (52-week)
Store 37,2012-08-17,509633.7100,506897.9800,Seasonal naive (52-week)
Store 37,2012-08-24,522665.0400,527947.2100,Seasonal naive (52-week)
Store 37,2012-08-31,538344.1000,530367.8300,Seasonal naive (52-week)
Store 37,2012-09-07,526838.1400,506273.7400,Seasonal naive (52-week)
Store 37,2012-09-14,514651.7400,513341.9400,Seasonal naive (52-week)
Store 37,2012-09-21,521320.9800,516556.9400,Seasonal naive (52-week)
Store 37,2012-09-28,527953.1400,516402.1000,Seasonal naive (52-week)
Store 37,2012-10-05,546122.3700,522816.8500,Seasonal naive (52-week)
Store 37,2012-10-12,521810.7500,513636.0100,Seasonal naive (52-week)
Store 37,2012-10-19,551969.1000,522784.3300,Seasonal naive (52-week)
Store 37,2012-10-26,534738.4300,517355.4400,Seasonal naive (52-week)
Store 37,2012-06-15,508573.1600,536011.1865,OLS lag + holiday + macro
Store 37,2012-06-22,484032.7500,525203.4635,OLS lag + holiday + macro
Store 37,2012-06-29,508309.8100,531666.3051,OLS lag + holiday + macro
Store 37,2012-07-06,519498.3200,515880.1066,OLS lag + holiday + macro
Store 37,2012-07-13,506005.4700,522447.7776,OLS lag + holiday + macro
Store 37,2012-07-20,503744.5600,526600.6274,OLS lag + holiday + macro
Store 37,2012-07-27,514489.1700,524825.1837,OLS lag + holiday + macro
Store 37,2012-08-03,521959.2800,528926.3544,OLS lag + holiday + macro
Store 37,2012-08-10,500964.5900,521845.9589,OLS lag + holiday + macro
Store 37,2012-08-17,509633.7100,523797.8662,OLS lag + holiday + macro
Store 37,2012-08-24,522665.0400,538106.9196,OLS lag + holiday + macro
Store 37,2012-08-31,538344.1000,539388.0390,OLS lag + holiday + macro
Store 37,2012-09-07,526838.1400,502686.5543,OLS lag + holiday + macro
Store 37,2012-09-14,514651.7400,525477.0713,OLS lag + holiday + macro
Store 37,2012-09-21,521320.9800,527407.9970,OLS lag + holiday + macro
Store 37,2012-09-28,527953.1400,527763.6050,OLS lag + holiday + macro
Store 37,2012-10-05,546122.3700,536678.1284,OLS lag + holiday + macro
Store 37,2012-10-12,521810.7500,529930.8223,OLS lag + holiday + macro
Store 37,2012-10-19,551969.1000,536623.8374,OLS lag + holiday + macro
Store 37,2012-10-26,534738.4300,534003.8630,OLS lag + holiday + macro
Store 38,2012-06-15,430222.0700,356797.0000,Seasonal naive (52-week)
Store 38,2012-06-22,405938.3500,354078.9500,Seasonal naive (52-week)
Store 38,2012-06-29,404634.3600,387334.0400,Seasonal naive (52-week)
Store 38,2012-07-06,471086.2200,399699.1700,Seasonal naive (52-week)
Store 38,2012-07-13,416036.7500,367181.7100,Seasonal naive (52-week)
Store 38,2012-07-20,441683.7400,365562.6700,Seasonal naive (52-week)
Store 38,2012-07-27,407186.4700,355131.3300,Seasonal naive (52-week)
Store 38,2012-08-03,469311.1700,437631.4400,Seasonal naive (52-week)
Store 38,2012-08-10,436690.1300,387844.0500,Seasonal naive (52-week)
Store 38,2012-08-17,411866.4600,362224.7000,Seasonal naive (52-week)
Store 38,2012-08-24,397428.2200,365672.5500,Seasonal naive (52-week)
Store 38,2012-08-31,424904.9500,416953.5100,Seasonal naive (52-week)
Store 38,2012-09-07,490274.8200,397771.6800,Seasonal naive (52-week)
Store 38,2012-09-14,430944.3900,408188.8800,Seasonal naive (52-week)
Store 38,2012-09-21,409600.9800,394665.2800,Seasonal naive (52-week)
Store 38,2012-09-28,398468.0800,366819.8400,Seasonal naive (52-week)
Store 38,2012-10-05,458479.0100,449516.2900,Seasonal naive (52-week)
Store 38,2012-10-12,437320.6600,400430.7800,Seasonal naive (52-week)
Store 38,2012-10-19,428806.4600,402709.1700,Seasonal naive (52-week)
Store 38,2012-10-26,417290.3800,378539.1700,Seasonal naive (52-week)
Store 38,2012-06-15,430222.0700,432487.5499,OLS lag + holiday + macro
Store 38,2012-06-22,405938.3500,432698.1330,OLS lag + holiday + macro
Store 38,2012-06-29,404634.3600,468571.5446,OLS lag + holiday + macro
Store 38,2012-07-06,471086.2200,495687.9375,OLS lag + holiday + macro
Store 38,2012-07-13,416036.7500,465067.3984,OLS lag + holiday + macro
Store 38,2012-07-20,441683.7400,463759.6498,OLS lag + holiday + macro
Store 38,2012-07-27,407186.4700,453110.8678,OLS lag + holiday + macro
Store 38,2012-08-03,469311.1700,535051.9056,OLS lag + holiday + macro
Store 38,2012-08-10,436690.1300,485416.1098,OLS lag + holiday + macro
Store 38,2012-08-17,411866.4600,457260.0831,OLS lag + holiday + macro
Store 38,2012-08-24,397428.2200,459905.0367,OLS lag + holiday + macro
Store 38,2012-08-31,424904.9500,510019.0099,OLS lag + holiday + macro
Store 38,2012-09-07,490274.8200,490883.6122,OLS lag + holiday + macro
Store 38,2012-09-14,430944.3900,500920.3737,OLS lag + holiday + macro
Store 38,2012-09-21,409600.9800,487909.9905,OLS lag + holiday + macro
Store 38,2012-09-28,398468.0800,463174.7443,OLS lag + holiday + macro
Store 38,2012-10-05,458479.0100,557831.7750,OLS lag + holiday + macro
Store 38,2012-10-12,437320.6600,501548.2605,OLS lag + holiday + macro
Store 38,2012-10-19,428806.4600,504238.6881,OLS lag + holiday + macro
Store 38,2012-10-26,417290.3800,482865.9024,OLS lag + holiday + macro
Store 39,2012-06-15,1587499.8200,1451392.6700,Seasonal naive (52-week)
Store 39,2012-06-22,1532316.7900,1363167.9500,Seasonal naive (52-week)
Store 39,2012-06-29,1492388.9800,1429829.3600,Seasonal naive (52-week)
Store 39,2012-07-06,1659221.9900,1414564.5300,Seasonal naive (52-week)
Store 39,2012-07-13,1471261.7600,1380257.1200,Seasonal naive (52-week)
Store 39,2012-07-20,1582168.2700,1416005.5900,Seasonal naive (52-week)
Store 39,2012-07-27,1487797.5400,1426418.5300,Seasonal naive (52-week)
Store 39,2012-08-03,1608277.7400,1518790.8900,Seasonal naive (52-week)
Store 39,2012-08-10,1641867.9200,1514055.9700,Seasonal naive (52-week)
Store 39,2012-08-17,1720221.9100,1629066.9000,Seasonal naive (52-week)
Store 39,2012-08-24,1724669.7500,1573898.6300,Seasonal naive (52-week)
Store 39,2012-08-31,1710923.9400,1465089.8500,Seasonal naive (52-week)
Store 39,2012-09-07,1609811.7500,1429345.8600,Seasonal naive (52-week)
Store 39,2012-09-14,1447614.0800,1372500.6300,Seasonal naive (52-week)
Store 39,2012-09-21,1555672.5100,1338657.9500,Seasonal naive (52-week)
Store 39,2012-09-28,1495607.0700,1311775.8300,Seasonal naive (52-week)
Store 39,2012-10-05,1574408.6700,1443884.3900,Seasonal naive (52-week)
Store 39,2012-10-12,1494417.0700,1384721.8400,Seasonal naive (52-week)
Store 39,2012-10-19,1577486.3300,1465283.2900,Seasonal naive (52-week)
Store 39,2012-10-26,1569502.0000,1472663.1000,Seasonal naive (52-week)
Store 39,2012-06-15,1587499.8200,1650647.1541,OLS lag + holiday + macro
Store 39,2012-06-22,1532316.7900,1582621.2414,OLS lag + holiday + macro
Store 39,2012-06-29,1492388.9800,1648308.5224,OLS lag + holiday + macro
Store 39,2012-07-06,1659221.9900,1588779.6794,OLS lag + holiday + macro
Store 39,2012-07-13,1471261.7600,1561044.1732,OLS lag + holiday + macro
Store 39,2012-07-20,1582168.2700,1590607.8417,OLS lag + holiday + macro
Store 39,2012-07-27,1487797.5400,1595279.0770,OLS lag + holiday + macro
Store 39,2012-08-03,1608277.7400,1676853.1609,OLS lag + holiday + macro
Store 39,2012-08-10,1641867.9200,1670022.2312,OLS lag + holiday + macro
Store 39,2012-08-17,1720221.9100,1767412.2857,OLS lag + holiday + macro
Store 39,2012-08-24,1724669.7500,1722390.8107,OLS lag + holiday + macro
Store 39,2012-08-31,1710923.9400,1633819.8173,OLS lag + holiday + macro
Store 39,2012-09-07,1609811.7500,1633457.9812,OLS lag + holiday + macro
Store 39,2012-09-14,1447614.0800,1560671.3335,OLS lag + holiday + macro
Store 39,2012-09-21,1555672.5100,1538906.6181,OLS lag + holiday + macro
Store 39,2012-09-28,1495607.0700,1527689.5542,OLS lag + holiday + macro
Store 39,2012-10-05,1574408.6700,1592926.7898,OLS lag + holiday + macro
Store 39,2012-10-12,1494417.0700,1551022.4411,OLS lag + holiday + macro
Store 39,2012-10-19,1577486.3300,1624612.4700,OLS lag + holiday + macro
Store 39,2012-10-26,1569502.0000,1641208.8050,OLS lag + holiday + macro
Store 40,2012-06-15,977950.2800,971422.6700,Seasonal naive (52-week)
Store 40,2012-06-22,1033552.1800,977103.6400,Seasonal naive (52-week)
Store 40,2012-06-29,988764.8400,1048866.3000,Seasonal naive (52-week)
Store 40,2012-07-06,1182901.5600,1107366.0600,Seasonal naive (52-week)
Store 40,2012-07-13,979848.7100,953252.1400,Seasonal naive (52-week)
Store 40,2012-07-20,968502.3800,980642.1000,Seasonal naive (52-week)
Store 40,2012-07-27,954396.8500,929096.9000,Seasonal naive (52-week)
Store 40,2012-08-03,1068346.7600,1063818.2000,Seasonal naive (52-week)
Store 40,2012-08-10,1007906.4300,955506.9500,Seasonal naive (52-week)
Store 40,2012-08-17,969387.4800,943237.1200,Seasonal naive (52-week)
Store 40,2012-08-24,945318.4700,969611.3000,Seasonal naive (52-week)
Store 40,2012-08-31,987264.6700,957298.2600,Seasonal naive (52-week)
Store 40,2012-09-07,1088248.4000,1021391.9900,Seasonal naive (52-week)
Store 40,2012-09-14,901709.8200,890661.7900,Seasonal naive (52-week)
Store 40,2012-09-21,899768.4000,876583.9800,Seasonal naive (52-week)
Store 40,2012-09-28,919595.4400,912857.1000,Seasonal naive (52-week)
Store 40,2012-10-05,1069112.0000,1070389.9800,Seasonal naive (52-week)
Store 40,2012-10-12,982523.2600,936751.6800,Seasonal naive (52-week)
Store 40,2012-10-19,918170.5000,942319.6500,Seasonal naive (52-week)
Store 40,2012-10-26,921264.5200,941675.9500,Seasonal naive (52-week)
Store 40,2012-06-15,977950.2800,997193.2429,OLS lag + holiday + macro
Store 40,2012-06-22,1033552.1800,1003197.8201,OLS lag + holiday + macro
Store 40,2012-06-29,988764.8400,1066679.0322,OLS lag + holiday + macro
Store 40,2012-07-06,1182901.5600,1115929.1441,OLS lag + holiday + macro
Store 40,2012-07-13,979848.7100,979367.7905,OLS lag + holiday + macro
Store 40,2012-07-20,968502.3800,997590.3622,OLS lag + holiday + macro
Store 40,2012-07-27,954396.8500,945215.1435,OLS lag + holiday + macro
Store 40,2012-08-03,1068346.7600,1059208.9425,OLS lag + holiday + macro
Store 40,2012-08-10,1007906.4300,958128.0490,OLS lag + holiday + macro
Store 40,2012-08-17,969387.4800,943456.4268,OLS lag + holiday + macro
Store 40,2012-08-24,945318.4700,965798.3623,OLS lag + holiday + macro
Store 40,2012-08-31,987264.6700,955489.3471,OLS lag + holiday + macro
Store 40,2012-09-07,1088248.4000,1044941.7801,OLS lag + holiday + macro
Store 40,2012-09-14,901709.8200,894554.2255,OLS lag + holiday + macro
Store 40,2012-09-21,899768.4000,879837.2257,OLS lag + holiday + macro
Store 40,2012-09-28,919595.4400,913617.3218,OLS lag + holiday + macro
Store 40,2012-10-05,1069112.0000,1051720.1921,OLS lag + holiday + macro
Store 40,2012-10-12,982523.2600,935740.0682,OLS lag + holiday + macro
Store 40,2012-10-19,918170.5000,936692.7670,OLS lag + holiday + macro
Store 40,2012-10-26,921264.5200,933648.5281,OLS lag + holiday + macro
Store 41,2012-06-15,1384584.5900,1289151.8400,Seasonal naive (52-week)
Store 41,2012-06-22,1386407.1700,1244381.9800,Seasonal naive (52-week)
Store 41,2012-06-29,1355600.0100,1333347.7800,Seasonal naive (52-week)
Store 41,2012-07-06,1456300.8900,1338862.5800,Seasonal naive (52-week)
Store 41,2012-07-13,1332594.0700,1245772.7000,Seasonal naive (52-week)
Store 41,2012-07-20,1347175.9300,1292830.9300,Seasonal naive (52-week)
Store 41,2012-07-27,1344723.9700,1248330.1000,Seasonal naive (52-week)
Store 41,2012-08-03,1439607.3500,1402233.6900,Seasonal naive (52-week)
Store 41,2012-08-10,1504545.9400,1356689.8800,Seasonal naive (52-week)
Store 41,2012-08-17,1560590.0500,1412959.9700,Seasonal naive (52-week)
Store 41,2012-08-24,1464462.8500,1328740.7100,Seasonal naive (52-week)
Store 41,2012-08-31,1360517.5200,1283849.3800,Seasonal naive (52-week)
Store 41,2012-09-07,1392143.8200,1280958.9700,Seasonal naive (52-week)
Store 41,2012-09-14,1306644.2500,1197019.3900,Seasonal naive (52-week)
Store 41,2012-09-21,1276609.3600,1173059.7900,Seasonal naive (52-week)
Store 41,2012-09-28,1307928.0100,1160619.6100,Seasonal naive (52-week)
Store 41,2012-10-05,1400160.9500,1277882.7700,Seasonal naive (52-week)
Store 41,2012-10-12,1409544.9700,1247130.2200,Seasonal naive (52-week)
Store 41,2012-10-19,1326197.2400,1214944.2900,Seasonal naive (52-week)
Store 41,2012-10-26,1316542.5900,1274463.0200,Seasonal naive (52-week)
Store 41,2012-06-15,1384584.5900,1381000.6381,OLS lag + holiday + macro
Store 41,2012-06-22,1386407.1700,1342170.9383,OLS lag + holiday + macro
Store 41,2012-06-29,1355600.0100,1422210.0919,OLS lag + holiday + macro
Store 41,2012-07-06,1456300.8900,1415752.4412,OLS lag + holiday + macro
Store 41,2012-07-13,1332594.0700,1333016.8055,OLS lag + holiday + macro
Store 41,2012-07-20,1347175.9300,1375753.9697,OLS lag + holiday + macro
Store 41,2012-07-27,1344723.9700,1336754.5423,OLS lag + holiday + macro
Store 41,2012-08-03,1439607.3500,1474892.0523,OLS lag + holiday + macro
Store 41,2012-08-10,1504545.9400,1434899.9719,OLS lag + holiday + macro
Store 41,2012-08-17,1560590.0500,1486911.7170,OLS lag + holiday + macro
Store 41,2012-08-24,1464462.8500,1412929.6969,OLS lag + holiday + macro
Store 41,2012-08-31,1360517.5200,1373916.7525,OLS lag + holiday + macro
Store 41,2012-09-07,1392143.8200,1404001.9712,OLS lag + holiday + macro
Store 41,2012-09-14,1306644.2500,1300029.0845,OLS lag + holiday + macro
Store 41,2012-09-21,1276609.3600,1280705.6209,OLS lag + holiday + macro
Store 41,2012-09-28,1307928.0100,1270473.0385,OLS lag + holiday + macro
Store 41,2012-10-05,1400160.9500,1351586.0390,OLS lag + holiday + macro
Store 41,2012-10-12,1409544.9700,1324328.8636,OLS lag + holiday + macro
Store 41,2012-10-19,1326197.2400,1296301.8205,OLS lag + holiday + macro
Store 41,2012-10-26,1316542.5900,1349596.3486,OLS lag + holiday + macro
Store 42,2012-06-15,606309.1300,546675.6500,Seasonal naive (52-week)
Store 42,2012-06-22,540031.2900,501780.6600,Seasonal naive (52-week)
Store 42,2012-06-29,507403.7700,506343.8300,Seasonal naive (52-week)
Store 42,2012-07-06,618702.0900,593234.2700,Seasonal naive (52-week)
Store 42,2012-07-13,628099.0800,591703.8200,Seasonal naive (52-week)
Store 42,2012-07-20,530318.3900,511316.2900,Seasonal naive (52-week)
Store 42,2012-07-27,516352.2100,479256.8000,Seasonal naive (52-week)
Store 42,2012-08-03,573084.7100,572603.3300,Seasonal naive (52-week)
Store 42,2012-08-10,576620.3100,603147.2600,Seasonal naive (52-week)
Store 42,2012-08-17,575997.7800,526641.2300,Seasonal naive (52-week)
Store 42,2012-08-24,535537.0300,503720.9800,Seasonal naive (52-week)
Store 42,2012-08-31,504760.5700,537124.7600,Seasonal naive (52-week)
Store 42,2012-09-07,617405.3500,608390.9400,Seasonal naive (52-week)
Store 42,2012-09-14,586737.6600,576837.0900,Seasonal naive (52-week)
Store 42,2012-09-21,527165.7000,528486.4500,Seasonal naive (52-week)
Store 42,2012-09-28,505978.4600,510243.7900,Seasonal naive (52-week)
Store 42,2012-10-05,593162.5300,649111.2300,Seasonal naive (52-week)
Store 42,2012-10-12,612379.9000,613531.1100,Seasonal naive (52-week)
Store 42,2012-10-19,541406.9800,537276.4100,Seasonal naive (52-week)
Store 42,2012-10-26,514756.0800,515599.7000,Seasonal naive (52-week)
Store 42,2012-06-15,606309.1300,570952.7262,OLS lag + holiday + macro
Store 42,2012-06-22,540031.2900,526343.7858,OLS lag + holiday + macro
Store 42,2012-06-29,507403.7700,530832.1855,OLS lag + holiday + macro
Store 42,2012-07-06,618702.0900,627006.4651,OLS lag + holiday + macro
Store 42,2012-07-13,628099.0800,623938.8615,OLS lag + holiday + macro
Store 42,2012-07-20,530318.3900,544348.9210,OLS lag + holiday + macro
Store 42,2012-07-27,516352.2100,510238.6975,OLS lag + holiday + macro
Store 42,2012-08-03,573084.7100,603180.1805,OLS lag + holiday + macro
Store 42,2012-08-10,576620.3100,630850.2354,OLS lag + holiday + macro
Store 42,2012-08-17,575997.7800,552646.8598,OLS lag + holiday + macro
Store 42,2012-08-24,535537.0300,528668.6472,OLS lag + holiday + macro
Store 42,2012-08-31,504760.5700,562240.7462,OLS lag + holiday + macro
Store 42,2012-09-07,617405.3500,640258.6713,OLS lag + holiday + macro
Store 42,2012-09-14,586737.6600,599287.1700,OLS lag + holiday + macro
Store 42,2012-09-21,527165.7000,549234.8881,OLS lag + holiday + macro
Store 42,2012-09-28,505978.4600,531487.2541,OLS lag + holiday + macro
Store 42,2012-10-05,593162.5300,677178.0833,OLS lag + holiday + macro
Store 42,2012-10-12,612379.9000,638416.6768,OLS lag + holiday + macro
Store 42,2012-10-19,541406.9800,562107.4512,OLS lag + holiday + macro
Store 42,2012-10-26,514756.0800,540903.3183,OLS lag + holiday + macro
Store 43,2012-06-15,634815.1000,665781.7400,Seasonal naive (52-week)
Store 43,2012-06-22,613270.7900,604925.0800,Seasonal naive (52-week)
Store 43,2012-06-29,593128.1300,586781.7800,Seasonal naive (52-week)
Store 43,2012-07-06,645618.5900,651147.8300,Seasonal naive (52-week)
Store 43,2012-07-13,627634.0400,631827.3800,Seasonal naive (52-week)
Store 43,2012-07-20,596554.0500,597354.3900,Seasonal naive (52-week)
Store 43,2012-07-27,572447.5200,533917.5200,Seasonal naive (52-week)
Store 43,2012-08-03,614378.9400,605956.5900,Seasonal naive (52-week)
Store 43,2012-08-10,643558.7800,595626.5600,Seasonal naive (52-week)
Store 43,2012-08-17,640210.8500,663396.3200,Seasonal naive (52-week)
Store 43,2012-08-24,598234.6400,561573.0800,Seasonal naive (52-week)
Store 43,2012-08-31,593141.2900,594224.9000,Seasonal naive (52-week)
Store 43,2012-09-07,663814.1800,649128.2300,Seasonal naive (52-week)
Store 43,2012-09-14,625196.9400,618877.1300,Seasonal naive (52-week)
Store 43,2012-09-21,601990.0200,586108.1300,Seasonal naive (52-week)
Store 43,2012-09-28,577792.3200,555183.7200,Seasonal naive (52-week)
Store 43,2012-10-05,642614.8900,642828.6200,Seasonal naive (52-week)
Store 43,2012-10-12,619369.7200,590984.5600,Seasonal naive (52-week)
Store 43,2012-10-19,623919.2300,594625.9600,Seasonal naive (52-week)
Store 43,2012-10-26,587603.5500,572516.5700,Seasonal naive (52-week)
Store 43,2012-06-15,634815.1000,648899.1204,OLS lag + holiday + macro
Store 43,2012-06-22,613270.7900,607534.9658,OLS lag + holiday + macro
Store 43,2012-06-29,593128.1300,594587.6551,OLS lag + holiday + macro
Store 43,2012-07-06,645618.5900,645312.7955,OLS lag + holiday + macro
Store 43,2012-07-13,627634.0400,629212.3735,OLS lag + holiday + macro
Store 43,2012-07-20,596554.0500,601670.4032,OLS lag + holiday + macro
Store 43,2012-07-27,572447.5200,553998.4993,OLS lag + holiday + macro
Store 43,2012-08-03,614378.9400,597654.5436,OLS lag + holiday + macro
Store 43,2012-08-10,643558.7800,585390.0270,OLS lag + holiday + macro
Store 43,2012-08-17,640210.8500,626541.7217,OLS lag + holiday + macro
Store 43,2012-08-24,598234.6400,558562.6896,OLS lag + holiday + macro
Store 43,2012-08-31,593141.2900,579783.3674,OLS lag + holiday + macro
Store 43,2012-09-07,663814.1800,616453.3047,OLS lag + holiday + macro
Store 43,2012-09-14,625196.9400,594631.5789,OLS lag + holiday + macro
Store 43,2012-09-21,601990.0200,575130.3934,OLS lag + holiday + macro
Store 43,2012-09-28,577792.3200,558418.8429,OLS lag + holiday + macro
Store 43,2012-10-05,642614.8900,634041.4276,OLS lag + holiday + macro
Store 43,2012-10-12,619369.7200,602539.7115,OLS lag + holiday + macro
Store 43,2012-10-19,623919.2300,602813.1515,OLS lag + holiday + macro
Store 43,2012-10-26,587603.5500,587588.8804,OLS lag + holiday + macro
Store 44,2012-06-15,338400.8200,300255.8700,Seasonal naive (52-week)
Store 44,2012-06-22,336241.0000,296765.5900,Seasonal naive (52-week)
Store 44,2012-06-29,338386.0800,315273.0800,Seasonal naive (52-week)
Store 44,2012-07-06,358461.5800,295339.0100,Seasonal naive (52-week)
Store 44,2012-07-13,336479.4900,289201.2100,Seasonal naive (52-week)
Store 44,2012-07-20,337819.1600,303108.8100,Seasonal naive (52-week)
Store 44,2012-07-27,319855.2600,279677.0000,Seasonal naive (52-week)
Store 44,2012-08-03,342385.3800,298080.4500,Seasonal naive (52-week)
Store 44,2012-08-10,333594.8100,290399.6600,Seasonal naive (52-week)
Store 44,2012-08-17,327389.5100,290909.6900,Seasonal naive (52-week)
Store 44,2012-08-24,337985.7400,324174.7900,Seasonal naive (52-week)
Store 44,2012-08-31,339490.6900,309543.5200,Seasonal naive (52-week)
Store 44,2012-09-07,338737.3300,295811.2500,Seasonal naive (52-week)
Store 44,2012-09-14,347726.6700,303974.2800,Seasonal naive (52-week)
Store 44,2012-09-21,336017.6000,307409.1300,Seasonal naive (52-week)
Store 44,2012-09-28,355307.9400,299757.7500,Seasonal naive (52-week)
Store 44,2012-10-05,337390.4400,312577.3600,Seasonal naive (52-week)
Store 44,2012-10-12,337796.1300,293031.7800,Seasonal naive (52-week)
Store 44,2012-10-19,323766.7700,305969.8100,Seasonal naive (52-week)
Store 44,2012-10-26,361067.0700,306336.0700,Seasonal naive (52-week)
Store 44,2012-06-15,338400.8200,328542.4304,OLS lag + holiday + macro
Store 44,2012-06-22,336241.0000,326177.9843,OLS lag + holiday + macro
Store 44,2012-06-29,338386.0800,339245.1090,OLS lag + holiday + macro
Store 44,2012-07-06,358461.5800,326898.3210,OLS lag + holiday + macro
Store 44,2012-07-13,336479.4900,322770.4619,OLS lag + holiday + macro
Store 44,2012-07-20,337819.1600,332782.2594,OLS lag + holiday + macro
Store 44,2012-07-27,319855.2600,316796.6176,OLS lag + holiday + macro
Store 44,2012-08-03,342385.3800,329863.3558,OLS lag + holiday + macro
Store 44,2012-08-10,333594.8100,324732.1937,OLS lag + holiday + macro
Store 44,2012-08-17,327389.5100,325169.1614,OLS lag + holiday + macro
Store 44,2012-08-24,337985.7400,348374.9245,OLS lag + holiday + macro
Store 44,2012-08-31,339490.6900,338327.7630,OLS lag + holiday + macro
Store 44,2012-09-07,338737.3300,322167.6352,OLS lag + holiday + macro
Store 44,2012-09-14,347726.6700,334475.4019,OLS lag + holiday + macro
Store 44,2012-09-21,336017.6000,336768.0722,OLS lag + holiday + macro
Store 44,2012-09-28,355307.9400,331699.5715,OLS lag + holiday + macro
Store 44,2012-10-05,337390.4400,341997.0369,OLS lag + holiday + macro
Store 44,2012-10-12,337796.1300,328759.0522,OLS lag + holiday + macro
Store 44,2012-10-19,323766.7700,338083.6144,OLS lag + holiday + macro
Store 44,2012-10-26,361067.0700,338737.7227,OLS lag + holiday + macro
Store 45,2012-06-15,821498.1800,811153.6700,Seasonal naive (52-week)
Store 45,2012-06-22,822569.1600,762861.7800,Seasonal naive (52-week)
Store 45,2012-06-29,773367.7100,791495.2500,Seasonal naive (52-week)
Store 45,2012-07-06,843361.1000,768718.1100,Seasonal naive (52-week)
Store 45,2012-07-13,749817.0800,748435.2000,Seasonal naive (52-week)
Store 45,2012-07-20,737613.6500,741625.2500,Seasonal naive (52-week)
Store 45,2012-07-27,711671.5800,704680.9700,Seasonal naive (52-week)
Store 45,2012-08-03,725729.5100,765996.9200,Seasonal naive (52-week)
Store 45,2012-08-10,733037.3200,724180.8900,Seasonal naive (52-week)
Store 45,2012-08-17,722496.9300,712362.7200,Seasonal naive (52-week)
Store 45,2012-08-24,718232.2600,833979.0100,Seasonal naive (52-week)
Store 45,2012-08-31,734297.8700,726482.3900,Seasonal naive (52-week)
Store 45,2012-09-07,766512.6600,746129.5600,Seasonal naive (52-week)
Store 45,2012-09-14,702238.2700,711367.5600,Seasonal naive (52-week)
Store 45,2012-09-21,723086.2000,714106.4200,Seasonal naive (52-week)
Store 45,2012-09-28,713173.9500,698986.3400,Seasonal naive (52-week)
Store 45,2012-10-05,733455.0700,753447.0500,Seasonal naive (52-week)
Store 45,2012-10-12,734464.3600,720946.9900,Seasonal naive (52-week)
Store 45,2012-10-19,718125.5300,771686.4000,Seasonal naive (52-week)
Store 45,2012-10-26,760281.4300,781694.5700,Seasonal naive (52-week)
Store 45,2012-06-15,821498.1800,823998.0562,OLS lag + holiday + macro
Store 45,2012-06-22,822569.1600,786387.7737,OLS lag + holiday + macro
Store 45,2012-06-29,773367.7100,807508.2310,OLS lag + holiday + macro
Store 45,2012-07-06,843361.1000,784106.9206,OLS lag + holiday + macro
Store 45,2012-07-13,749817.0800,769083.0743,OLS lag + holiday + macro
Store 45,2012-07-20,737613.6500,763923.8595,OLS lag + holiday + macro
Store 45,2012-07-27,711671.5800,736162.0461,OLS lag + holiday + macro
Store 45,2012-08-03,725729.5100,782610.9770,OLS lag + holiday + macro
Store 45,2012-08-10,733037.3200,750990.4859,OLS lag + holiday + macro
Store 45,2012-08-17,722496.9300,743185.0831,OLS lag + holiday + macro
Store 45,2012-08-24,718232.2600,837159.0607,OLS lag + holiday + macro
Store 45,2012-08-31,734297.8700,756211.1095,OLS lag + holiday + macro
Store 45,2012-09-07,766512.6600,847777.3758,OLS lag + holiday + macro
Store 45,2012-09-14,702238.2700,747210.3950,OLS lag + holiday + macro
Store 45,2012-09-21,723086.2000,751537.3955,OLS lag + holiday + macro
Store 45,2012-09-28,713173.9500,740720.3656,OLS lag + holiday + macro
Store 45,2012-10-05,733455.0700,784189.0057,OLS lag + holiday + macro
Store 45,2012-10-12,734464.3600,760740.4257,OLS lag + holiday + macro
